Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
21-Sep-1999 00:00:00,-2.0122575366734,-4.69425950426209,-1.97166890273945,-4.46699666708079,-2.91425271410852
22-Sep-1999 00:00:00,1.64801452222387,3.84454161215397,1.64790710968642,3.80126471391861,2.48151410847744
23-Sep-1999 00:00:00,2.19024159113313,5.10946646660544,2.19781783860234,5.05909499488887,3.30135617220728
24-Sep-1999 00:00:00,3.56676817953571,8.32067224057445,3.58329678560804,8.22678738483983,5.36677289758179
25-Sep-1999 00:00:00,1.207665154164,2.817280355313,1.24092747023101,2.87521937207618,1.87511691775545
26-Sep-1999 00:00:00,2.28255241163521,5.32481213612868,2.30539828773283,5.30707570242566,3.46200946804098
27-Sep-1999 00:00:00,4.41830121036851,10.307156053073,4.44426343152556,10.1960077352008,6.65049279268859
28-Sep-1999 00:00:00,0.265660349097214,0.619741059942462,0.311443446833654,0.752646069823724,0.489826744813285
29-Sep-1999 00:00:00,4.35111601725566,10.1504242602643,4.37307675985352,10.0331273120417,6.54456474496951
30-Sep-1999 00:00:00,-2.68079859378809,-6.25385371830003,-2.63791743582725,-5.98828018432021,-3.90657189691979
01-Oct-1999 00:00:00,2.19725605984524,5.12583004622637,2.19259019891385,5.04684379480227,3.29432072280132
02-Oct-1999 00:00:00,3.36312404353755,7.84560460958078,3.3725276255483,7.74533463771306,5.05333839643158
03-Oct-1999 00:00:00,2.17189058570983,5.0666566472602,2.19916970645207,5.06571070412937,3.30431807801183
04-Oct-1999 00:00:00,0.415463854975604,0.969207526547898,0.442856734099007,1.0517410647126,0.686291462446864
05-Oct-1999 00:00:00,-0.47255388846337,-1.10238900427347,-0.459975604443729,-1.01323386419298,-0.659458600870933
06-Oct-1999 00:00:00,4.13441548323722,9.6448982414246,4.13099505346308,9.47793927883354,6.18435822011545
07-Oct-1999 00:00:00,4.42759750864672,10.3288427585526,4.45397838441073,10.2195863269421,6.66592148048389
08-Oct-1999 00:00:00,1.82781010884387,4.26397457534746,1.87367354156154,4.32451493572042,2.81957696929872
09-Oct-1999 00:00:00,2.6841208758342,6.26160404537622,2.71910267909711,6.25569190080855,4.07994589110807
10-Oct-1999 00:00:00,0.897703808745298,2.09419249743819,0.933687459406886,2.17530712090665,1.41853679510009
11-Oct-1999 00:00:00,-0.787454030795011,-1.83699824742112,-0.766031235517896,-1.71095132523835,-1.11512519716708
12-Oct-1999 00:00:00,4.20015783954031,9.79826413782896,4.19898468832209,9.63437949041309,6.28627782141263
13-Oct-1999 00:00:00,2.93047673983604,6.83631097773696,2.95855512476417,6.80272999659258,4.43727435494147
14-Oct-1999 00:00:00,4.41482779877109,10.2990531660885,4.44885595562406,10.2096615402253,6.65894819934947
15-Oct-1999 00:00:00,-2.96999825561306,-6.92850804877679,-2.92003989787649,-6.63029947678342,-4.32570949646417
16-Oct-1999 00:00:00,5.022278608351,11.716134073613,5.01885393365165,11.5084995563964,7.50882882866118
17-Oct-1999 00:00:00,5.49911121218887,12.8285046035843,5.53276171498067,12.6873225913083,8.27500159491429
18-Oct-1999 00:00:00,-2.23632834989403,-5.2169791489491,-2.17748614646453,-4.93177729500461,-3.21850672804431
19-Oct-1999 00:00:00,0.738830966474445,1.72356878938539,0.746616084894859,1.74579845295984,1.1405230564635
20-Oct-1999 00:00:00,5.0573591387287,11.7979710701897,5.0611136001152,11.6064175861971,7.57220364045561
21-Oct-1999 00:00:00,0.223446165048385,0.521262445215302,0.261400087107397,0.640451279699566,0.417404901913699
22-Oct-1999 00:00:00,3.07321423756058,7.16929363184382,3.0897986217675,7.10260464112048,4.63376997388986
23-Oct-1999 00:00:00,-0.457370279202194,-1.06696818920171,-0.428915529620329,-0.938083437626461,-0.611453565556339
24-Oct-1999 00:00:00,-0.595478216664202,-1.38915085530161,-0.590126893016255,-1.30898217496398,-0.851675348611298
25-Oct-1999 00:00:00,1.11793721306126,2.6079601104423,1.1088968411376,2.57272372881898,1.68114000886455
26-Oct-1999 00:00:00,2.60229149321143,6.07070981334872,2.59949692288511,5.98037224435469,3.90325994410633
27-Oct-1999 00:00:00,2.69603870809306,6.28940635016661,2.7093434984632,6.23335921966508,4.06710199846672
28-Oct-1999 00:00:00,5.4890049120903,12.804928299644,5.51227701994071,12.6408071664454,8.24550658500078
29-Oct-1999 00:00:00,4.51646712970247,10.5361606866399,4.56903306365245,10.4883905585331,6.83951525590702
30-Oct-1999 00:00:00,5.93941722762417,13.8556647260196,6.0004703306919,13.7610704129369,8.97344167048041
31-Oct-1999 00:00:00,2.99174415420179,6.97923758476731,3.06965783712385,7.06460895232449,4.60459829086519
01-Nov-1999 00:00:00,4.27800660296548,9.9798722525675,4.3405982113452,9.96781147764945,6.49927330903682
02-Nov-1999 00:00:00,-0.0176842138958699,-0.041254306490673,0.0470087806661187,0.155028893156032,0.0989495719951172
03-Nov-1999 00:00:00,-2.01663758654443,-4.70447742635283,-1.98710065458266,-4.49778885226702,-2.93318594310226
04-Nov-1999 00:00:00,1.70010307888347,3.96605548287196,1.69262319030356,3.90835295189148,2.55224275800359
05-Nov-1999 00:00:00,3.92307250409582,9.15187049998862,3.92585596266869,9.0137628028878,5.88139912942887
06-Nov-1999 00:00:00,3.48476981689914,8.12938380650206,3.51219520671792,8.07120830395616,5.26485311586074
07-Nov-1999 00:00:00,2.87202587674438,6.69995491267088,2.90979919362237,6.69569816858216,4.36696100873729
08-Nov-1999 00:00:00,-1.38939441155963,-3.24122424827126,-1.35091527695547,-3.04210321923207,-1.98435629601298
09-Nov-1999 00:00:00,3.93093240799448,9.17020633817357,3.93374800055984,9.03233512685546,5.89354240033434
10-Nov-1999 00:00:00,2.91548640348136,6.80134103595637,2.94290163733942,6.77059788420448,4.41659055524159
11-Nov-1999 00:00:00,5.29911765461909,12.361953160092,5.33197518096341,12.2316494938205,7.97805748100432
12-Nov-1999 00:00:00,-1.61491450402024,-3.76732481847233,-1.55881061488611,-3.51475800254139,-2.29388548919536
13-Nov-1999 00:00:00,4.16602260201751,9.71863235101675,4.17690541968624,9.5895111136588,6.25639383759241
14-Nov-1999 00:00:00,6.52627385679597,15.2247028629984,6.56019158748842,15.0392980093562,9.80923356987772
15-Nov-1999 00:00:00,-1.8433653671119,-4.30026238525008,-1.77634771453052,-4.01033081565145,-2.61788224591611
16-Nov-1999 00:00:00,0.178927602927696,0.417408102745495,0.194042371435687,0.48740789442673,0.319456697453363
17-Nov-1999 00:00:00,1.92950567726026,4.50121328852387,1.93204721818488,4.45840936185393,2.91038087845828
18-Nov-1999 00:00:00,1.05744611153663,2.46684451113152,1.06758673256149,2.48363500170371,1.6218314202879
19-Nov-1999 00:00:00,3.4302705820691,8.00224622773127,3.43735321498399,7.89961139803648,5.15451746891488
20-Nov-1999 00:00:00,4.40047029740582,10.2655595222517,4.42585136858435,10.1610328062952,6.62815819477171
21-Nov-1999 00:00:00,-1.77718344872591,-4.14587106419317,-1.73316561965801,-3.91340553979231,-2.55294304018204
22-Nov-1999 00:00:00,3.99093562920959,9.31018379450901,3.99332703283536,9.17018421114654,5.98358706689689
23-Nov-1999 00:00:00,1.38977948054447,3.24212254966108,1.41715113504187,3.28516296211373,2.14339754010359
24-Nov-1999 00:00:00,2.54469572895165,5.93634855051122,2.56431521053221,5.90631485610745,3.85356024907804
25-Nov-1999 00:00:00,-1.62810297185996,-3.79809130306734,-1.60316806765278,-3.6178891366447,-2.35877808494865
26-Nov-1999 00:00:00,3.69868923300968,8.62842194348087,3.69134379143526,8.47943590037554,5.53380181084421
27-Nov-1999 00:00:00,0.86397914236943,2.01551850428486,0.883220969888814,2.06447106130518,1.34785091493902
28-Nov-1999 00:00:00,0.850312457865511,1.98363642037907,0.860744863637674,2.0122512000866,1.3144406371988
29-Nov-1999 00:00:00,1.23597106257578,2.88331329452039,1.24123098257722,2.88142140825874,1.88172283008046
30-Nov-1999 00:00:00,1.14311760110733,2.66670173458931,1.14866043930279,2.67001253554721,1.74382335231053
01-Dec-1999 00:00:00,1.46311115867712,3.41319306164274,1.46800653609587,3.39994985781116,2.21996461767805
02-Dec-1999 00:00:00,2.67313692839798,6.23598033732343,2.68034514176508,6.17118323286174,4.02728246206561
03-Dec-1999 00:00:00,2.27540587310365,5.30814045975877,2.29414613221998,5.28993105449034,3.45167344771175
04-Dec-1999 00:00:00,2.38044130646985,5.55317051797819,2.40238249055203,5.53779894210224,3.61311516448391
05-Dec-1999 00:00:00,1.01475693203871,2.36725781164844,1.03939156164818,2.42306845636726,1.58141048000752
06-Dec-1999 00:00:00,-0.261065954642088,-0.609023107869111,-0.246467155423078,-0.51679365261343,-0.335313851488323
07-Dec-1999 00:00:00,-0.176959708055268,-0.412817333900094,-0.178909392021838,-0.364101262662479,-0.234511381183626
08-Dec-1999 00:00:00,2.11651692475726,4.93747917893171,2.10580010899668,4.85683752702867,3.1713809257247
09-Dec-1999 00:00:00,3.58738812966468,8.36877512755896,3.59103678651875,8.2531335798153,5.38550567845625
10-Dec-1999 00:00:00,6.26047029740582,14.6046277174499,6.28474333995036,14.4121282903265,9.40108652322896
11-Dec-1999 00:00:00,-0.474869407008723,-1.10779072087322,-0.416227743978807,-0.899210260525758,-0.587901219070983
12-Dec-1999 00:00:00,2.01472471988763,4.70001502910971,2.03601124275014,4.70143394380595,3.06772591254899
13-Dec-1999 00:00:00,1.30686481598896,3.04869653681789,1.32784219770048,3.08298697531039,2.01215881775241
14-Dec-1999 00:00:00,3.69108380510457,8.61067975512931,3.70587374216821,8.5175043567428,5.55716552630586
15-Dec-1999 00:00:00,0.680550827783529,1.58761099572652,0.711947604982209,1.67676613580702,1.09423915790211
16-Dec-1999 00:00:00,1.72752019948412,4.03001502910971,1.74291826288902,4.03143394380595,2.63119329615948
17-Dec-1999 00:00:00,-1.21533970441454,-2.83518379450901,-1.20025078216064,-2.69518421114654,-1.75606989299084
18-Dec-1999 00:00:00,2.20581644425058,5.14579998800695,2.19581431276946,5.06397590719038,3.30651104553869
19-Dec-1999 00:00:00,1.63740423574022,3.81978959246412,1.64197902663982,3.79992478671674,2.48100801419659
20-Dec-1999 00:00:00,4.23244289032152,9.87357974913278,4.24051463585949,9.73949231033799,6.35471831618322
21-Dec-1999 00:00:00,-2.5272961912547,-5.89575834587037,-2.49530144367549,-5.65265096124771,-3.68621257411119
22-Dec-1999 00:00:00,0.399373607440814,0.931671676369902,0.387838881683227,0.932144647935316,0.611755634450429
23-Dec-1999 00:00:00,2.55008697280793,5.94892541865602,2.53841226571221,5.84747301787477,3.81769233639866
24-Dec-1999 00:00:00,1.13457010156242,2.64676185102814,1.14098238296428,2.655748310771,1.73464978703817
25-Dec-1999 00:00:00,0.70812404353755,1.65193468578976,0.712873905285531,1.67723866453939,1.09656667366985
26-Dec-1999 00:00:00,1.99878909067804,4.66283987756465,1.9989585260003,4.6162521783714,3.0138170953735
27-Dec-1999 00:00:00,-1.10397739798249,-2.57539420204489,-1.09553224330855,-2.4552594244298,-1.59902014196708
28-Dec-1999 00:00:00,0.627217405263936,1.46319306164274,0.614123862272915,1.44994985781116,0.949644804036318
29-Dec-1999 00:00:00,0.657243174984803,1.53323814897186,0.646462467942126,1.524251689229,0.997946365946284
30-Dec-1999 00:00:00,0.498689233009677,1.16335838184951,0.489460142757474,1.16572323967658,0.763998961490647
31-Dec-1999 00:00:00,2.75725605984524,6.43221616951186,2.74754866862918,6.32674351042459,4.13020759997637
01-Jan-2000 00:00:00,1.13817558297928,2.65517283476162,1.14727410946546,2.67149035376839,1.744786161947
02-Jan-2000 00:00:00,3.45528668814464,8.06060460958078,3.46141180642728,7.96033463771306,5.19454683820127
03-Jan-2000 00:00:00,3.87905323031692,9.04918091352102,3.90305388733105,8.97185006257588,5.85299371995213
04-Jan-2000 00:00:00,-0.460082007205874,-1.07329419604837,-0.422307936922117,-0.912247378024991,-0.594692862538809
05-Jan-2000 00:00:00,-0.744681099704272,-1.73721616951185,-0.735761888991684,-1.63174351042459,-1.06186141878315
06-Jan-2000 00:00:00,0.384399377161681,0.896739307363579,0.374401867308644,0.903597395062078,0.593145219079353
07-Jan-2000 00:00:00,2.4122431749848,5.62735894605406,2.40096385505683,5.53536597658109,3.61421915384902
08-Jan-2000 00:00:00,-0.414006388918461,-0.965807502561808,-0.408890318477468,-0.88469287909335,-0.574312654206449
09-Jan-2000 00:00:00,2.24083577154123,5.22749420804142,2.23139098659775,5.14827147083461,3.36162761280837
10-Jan-2000 00:00:00,3.64884707254999,8.51214853851818,3.65351402050186,8.40029076329783,5.48166937675139
11-Jan-2000 00:00:00,0.357636163228022,0.834305215760986,0.382250857618928,0.926061699451253,0.605318988063902
12-Jan-2000 00:00:00,-1.13397095555227,-2.64536414382548,-1.12582016444051,-2.52239153681791,-1.64265539651761
13-Jan-2000 00:00:00,1.59150403989682,3.71271213013215,1.57760865390504,3.65406365602085,2.38741834849762
14-Jan-2000 00:00:00,0.673046734374949,1.57010520376794,0.669583855348804,1.58003760664163,1.03392792779859
15-Jan-2000 00:00:00,1.0180274070843,2.37488728167721,1.01273294859142,2.3642454214554,1.54555212395128
16-Jan-2000 00:00:00,1.72947668632428,4.03457918492823,1.72602987429438,3.99484957343348,2.60895264571545
17-Jan-2000 00:00:00,2.69455399548688,6.28594276454916,2.69815649416542,6.21759837334688,4.05818846106464
18-Jan-2000 00:00:00,-1.01602730006079,-2.37022136728327,-1.00025840633479,-2.23376907066141,-1.45491350521386
19-Jan-2000 00:00:00,2.077278608351,4.84594276454916,2.06859079764019,4.77759837334687,3.11988939935342
20-Jan-2000 00:00:00,1.47169731280333,3.43322311986216,1.47517589713998,3.42281774542305,2.2353853628147
21-Jan-2000 00:00:00,0.631003274726864,1.47202486044799,0.636287215573278,1.50584232737507,0.984955582363009
22-Jan-2000 00:00:00,0.584508898475365,1.36356127483054,0.583689974580324,1.38508148105687,0.906643977116389
23-Jan-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
24-Jan-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
25-Jan-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Jan-2000 00:00:00,0.758743993666519,1.77002254366456,0.75305156919102,1.77215091570892,1.15948858649144
27-Jan-2000 00:00:00,0.0244541378185228,0.0570474041125519,0.0183257023323887,0.0929932430839966,0.064333456124658
28-Jan-2000 00:00:00,2.06866990571903,4.82586010444578,2.0560579959125,4.74971168241417,3.10205887380841
29-Jan-2000 00:00:00,2.00381808161401,4.67457167037338,2.00476813531104,4.6341326015305,3.02569616974486
30-Jan-2000 00:00:00,1.52532534272594,3.5583283236301,1.53345157699105,3.55785535206468,2.32320312639133
31-Jan-2000 00:00:00,1.16961197735883,2.72850867294657,1.17776739009867,2.74506267773605,1.79308230687056
01-Feb-2000 00:00:00,0.999579765207749,2.33185202568637,1.00471947979083,2.34935197360668,1.53521588081021
02-Feb-2000 00:00:00,0.980974283790889,2.28844855650775,0.982929140404358,2.29932690251226,1.50282787008773
03-Feb-2000 00:00:00,-0.392618312765538,-0.91591270632975,-0.392664195431662,-0.844730485734981,-0.547663118619248
04-Feb-2000 00:00:00,1.8472431749848,4.30930866095353,1.83441261496924,4.24403858492643,2.77231661100147
05-Feb-2000 00:00:00,-0.606201245676639,-1.41416588441132,-0.607415180036539,-1.33541611876993,-0.867601305348135
06-Feb-2000 00:00:00,0.730074087947492,1.70314045975877,0.714722197735271,1.68493105449034,1.10339266439918
07-Feb-2000 00:00:00,1.52510952131368,3.55782484845495,1.51295855606732,3.50981823456545,2.2934116988913
08-Feb-2000 00:00:00,1.39520293655183,3.25477456335441,1.39158143037643,3.23349084291079,2.11257048594077
09-Feb-2000 00:00:00,1.52310149503179,3.55314045975877,1.52323068321405,3.53493105449034,2.30891361174279
10-Feb-2000 00:00:00,1.51313692839798,3.52989479623206,1.5164670415461,3.51996239335837,2.29892577556163
11-Feb-2000 00:00:00,4.64815625568863,10.8433693415969,4.65320714544009,10.6894170970547,6.9749330855438
12-Feb-2000 00:00:00,-2.61654417130629,-6.10395892206797,-2.58401792344352,-5.84831779096184,-3.81344405597508
13-Feb-2000 00:00:00,1.11652980961769,2.60467687414132,1.10328521662326,2.57417020817214,1.68328303803951
14-Feb-2000 00:00:00,1.56801774343897,3.65792253766804,1.56017315297759,3.61913886930411,2.36445679095802
15-Feb-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
16-Feb-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
17-Feb-2000 00:00:00,0.300225485057585,0.700375727742649,0.298177573704429,0.73584859514868,0.483494379967127
18-Feb-2000 00:00:00,1.21872788759098,2.8430878578748,1.21028108182386,2.81991225116953,1.84325423692984
19-Feb-2000 00:00:00,1.11877298460249,2.60990982534176,1.11441519281875,2.60139633716432,1.70044241441698
20-Feb-2000 00:00:00,0.64593240799448,1.50685202568637,0.643041653094784,1.52435197360668,0.997864429353789
21-Feb-2000 00:00:00,-0.67267307342238,-1.56923351540499,-0.678748686291692,-1.49686886589669,-0.972422875623668
22-Feb-2000 00:00:00,1.53147182774574,3.57266704280303,1.51240008776091,3.50976182460301,2.29399922608679
23-Feb-2000 00:00:00,1.60159423391986,3.73625086129813,1.59371622005854,3.69699422136879,2.41531118360258
24-Feb-2000 00:00:00,5.80738490844957,13.5476554588859,5.80647162539026,13.3263047662722,8.69532564224917
25-Feb-2000 00:00:00,-0.191470083358797,-0.446667607007587,-0.152855371640494,-0.289404561507515,-0.188099367290156
26-Feb-2000 00:00:00,1.01322390120591,2.36368150770819,1.02366039260449,2.39655303150444,1.56581766239415
27-Feb-2000 00:00:00,0.0503027942201855,0.117347986306671,0.0548055806901664,0.181672119202941,0.121648441728846
28-Feb-2000 00:00:00,-0.312679515852596,-0.729428893831172,-0.319734998088817,-0.675510135374005,-0.43658144589134
29-Feb-2000 00:00:00,0.95364413599816,2.22469190325103,0.936891142997202,2.19560415197808,1.43675546282585
01-Mar-2000 00:00:00,1.89227216592078,4.41435374828264,1.88066543573358,4.35334041634427,2.84372669760216
02-Mar-2000 00:00:00,-0.239751966436656,-0.559301146398671,-0.240503290126068,-0.493321613023454,-0.318187385059166
03-Mar-2000 00:00:00,0.597262502275453,1.39331329452039,0.584656880207334,1.39142140825874,0.911966754260693
04-Mar-2000 00:00:00,1.10940904080701,2.58806531421024,1.09708633693291,2.56276133546061,1.67593579420173
05-Mar-2000 00:00:00,2.81374399366652,6.5639930496497,2.80589091335473,6.46892576500154,4.22333137269937
06-Mar-2000 00:00:00,2.46035755487703,5.73960172859279,2.46944963432601,5.7020004891424,3.72189579746197
07-Mar-2000 00:00:00,2.30114500819163,5.36818554708789,2.31690578877011,5.35423288590819,3.4945946118725
08-Mar-2000 00:00:00,2.65760072986183,6.19973699058015,2.6758012162483,6.17490598339592,4.02969173879613
09-Mar-2000 00:00:00,5.82764904808846,13.594928299644,5.85023457813081,13.4308071664454,8.76188807805072
10-Mar-2000 00:00:00,-4.41488873429937,-10.299195318461,-4.36300937815746,-9.9085208054292,-6.46281591084583
11-Mar-2000 00:00:00,0.759351058935055,1.77143872516946,0.74131201093396,1.74991851894313,1.14624861757742
12-Mar-2000 00:00:00,0.474392934731464,1.10667919092475,0.460146871041241,1.10786161983829,0.727212727740652
13-Mar-2000 00:00:00,1.53867634814924,3.58947398116029,1.52416343326125,3.53981196679185,2.31342812341846
14-Mar-2000 00:00:00,0.703772984602494,1.6417843946927,0.698085558457964,1.65289922647992,1.08209530710959
15-Mar-2000 00:00:00,1.49803707072962,3.49466935958647,1.49030661535228,3.46345323626916,2.26314738128562
