y,m,d,H,M,S,data
2008,1,4,0,0,0,1.705
2008,1,5,0,0,0,2.63
2008,1,6,0,0,0,4.13
2008,1,7,0,0,0,3.235
2008,1,8,0,0,0,1.785
2008,1,9,0,0,0,1.07
2008,1,10,0,0,0,1.52
2008,1,11,0,0,0,4.01
2008,1,12,0,0,0,2.305
2008,1,13,0,0,0,2.055
2008,1,14,0,0,0,2.04
2008,1,15,0,0,0,0.73
2008,1,16,0,0,0,1.49
2008,1,17,0,0,0,3.43
2008,1,18,0,0,0,4.285
2008,1,19,0,0,0,1
2008,1,20,0,0,0,1.33
2008,1,21,0,0,0,0.89
2008,1,22,0,0,0,2.205
2008,1,23,0,0,0,2.085
2008,1,24,0,0,0,2.07
2008,1,25,0,0,0,2.375
2008,1,26,0,0,0,2.945
2008,1,27,0,0,0,3.05
2008,1,28,0,0,0,2.89
2008,1,29,0,0,0,5.33
2008,1,30,0,0,0,2.515
2008,1,31,0,0,0,1.045
2008,2,1,0,0,0,2.52
2008,2,2,0,0,0,3.65
2008,2,3,0,0,0,3.205
2008,2,4,0,0,0,3.02
2008,2,5,0,0,0,3.22
2008,2,6,0,0,0,3.57
2008,2,7,0,0,0,1.045
2008,2,8,0,0,0,1.215
2008,2,9,0,0,0,1.85
2008,2,10,0,0,0,1.19
2008,2,11,0,0,0,1.26
2008,2,12,0,0,0,1.65
2008,2,13,0,0,0,3.17
2008,2,14,0,0,0,3.27
2008,2,15,0,0,0,2.66
2008,2,16,0,0,0,2.405
2008,2,17,0,0,0,2.68
2008,2,18,0,0,0,4.475
2008,2,19,0,0,0,0.87
2008,2,20,0,0,0,0.935
2008,2,21,0,0,0,1.33
2008,2,22,0,0,0,2.54
2008,2,23,0,0,0,3.84
2008,2,24,0,0,0,5.64
2008,2,25,0,0,0,5.275
2008,2,26,0,0,0,3.36
2008,2,27,0,0,0,2.535
2008,2,28,0,0,0,1.03
2008,2,29,0,0,0,1.625
2008,3,1,0,0,0,1.935
2008,3,2,0,0,0,0.85
2008,3,3,0,0,0,2.965
2008,3,4,0,0,0,2.935
2008,3,5,0,0,0,1.79
2008,3,6,0,0,0,2.12
2008,3,7,0,0,0,1.565
2008,3,8,0,0,0,1.775
2008,3,9,0,0,0,1.37
2008,3,10,0,0,0,1.785
2008,3,11,0,0,0,1.57
2008,3,12,0,0,0,2.08
2008,3,13,0,0,0,4.23
2008,3,14,0,0,0,1.105
2008,3,15,0,0,0,1.44
2008,3,16,0,0,0,2.79
2008,3,17,0,0,0,1.115
2008,3,18,0,0,0,2.14
2008,3,19,0,0,0,3.735
2008,3,20,0,0,0,3.05
2008,3,21,0,0,0,1.545
2008,3,22,0,0,0,3.165
2008,3,23,0,0,0,1.605
2008,3,24,0,0,0,1.175
2008,3,25,0,0,0,1.015
2008,3,26,0,0,0,1.725
2008,3,27,0,0,0,1.87
2008,3,28,0,0,0,3.69
2008,3,29,0,0,0,1.89
2008,3,30,0,0,0,1.715
2008,3,31,0,0,0,2.645
2008,4,1,0,0,0,3.78
2008,4,2,0,0,0,0.825
2008,4,3,0,0,0,1.315
2008,4,4,0,0,0,4.025
2008,4,5,0,0,0,3.52
2008,4,6,0,0,0,2.88
2008,4,7,0,0,0,4.66
2008,4,8,0,0,0,3.685
2008,4,9,0,0,0,5.34
2008,4,10,0,0,0,1.93
2008,4,11,0,0,0,3.37
2008,4,12,0,0,0,1.77
2008,4,13,0,0,0,0.26
2008,4,14,0,0,0,0.635
2008,4,15,0,0,0,1.29
2008,4,16,0,0,0,2.75
2008,4,17,0,0,0,3.18
2008,4,18,0,0,0,6.26
2008,4,19,0,0,0,4.33
2008,4,20,0,0,0,0.975
2008,4,21,0,0,0,2.15
2008,4,22,0,0,0,5.575
2008,4,23,0,0,0,5.875
2008,4,24,0,0,0,8.18
2008,4,25,0,0,0,6.19
2008,4,26,0,0,0,5.45
2008,4,27,0,0,0,2.01
2008,4,28,0,0,0,2.53
2008,4,29,0,0,0,2.02
2008,4,30,0,0,0,1.58
2008,5,1,0,0,0,4.74
2008,5,2,0,0,0,NaN
2008,5,3,0,0,0,4.11
2008,5,4,0,0,0,1.095
2008,5,5,0,0,0,2.46
2008,5,6,0,0,0,4.75
2008,5,7,0,0,0,6.5
2008,5,8,0,0,0,6
2008,5,9,0,0,0,2.045
2008,5,10,0,0,0,3.4
2008,5,11,0,0,0,3.7
2008,5,12,0,0,0,2.295
2008,5,13,0,0,0,1.14
2008,5,14,0,0,0,3.335
2008,5,15,0,0,0,4.09
2008,5,16,0,0,0,2.94
2008,5,17,0,0,0,2.43
2008,5,18,0,0,0,2.82
2008,5,19,0,0,0,2.525
2008,5,20,0,0,0,1.965
2008,5,21,0,0,0,2.675
2008,5,22,0,0,0,2.07
2008,5,23,0,0,0,4.175
2008,5,24,0,0,0,2.02
2008,5,25,0,0,0,3.57
2008,5,26,0,0,0,4.545
2008,5,27,0,0,0,1.77
2008,5,28,0,0,0,2.61
2008,5,29,0,0,0,2.12
2008,5,30,0,0,0,4.545
2008,5,31,0,0,0,5.885
2008,6,1,0,0,0,2.075
2008,6,2,0,0,0,2.835
2008,6,3,0,0,0,3.13
2008,6,4,0,0,0,5.88
2008,6,5,0,0,0,NaN
2008,6,6,0,0,0,4.78
2008,6,7,0,0,0,2.705
2008,6,8,0,0,0,1.655
2008,6,9,0,0,0,4.47
2008,6,10,0,0,0,1.275
2008,6,11,0,0,0,1.06
2008,6,12,0,0,0,3.415
2008,6,13,0,0,0,5.125
2008,6,14,0,0,0,4.56
2008,6,15,0,0,0,2.67
2008,6,16,0,0,0,5.76
2008,6,17,0,0,0,2.5
2008,6,18,0,0,0,1.92
2008,6,19,0,0,0,4.54
2008,6,20,0,0,0,5.635
2008,6,21,0,0,0,5.255
2008,6,22,0,0,0,3.49
2008,6,23,0,0,0,2.76
2008,6,24,0,0,0,1.895
2008,6,25,0,0,0,3.265
2008,6,26,0,0,0,8.17
2008,6,27,0,0,0,5.39
2008,6,28,0,0,0,2.77
2008,6,29,0,0,0,1.865
2008,6,30,0,0,0,1.05
2008,7,1,0,0,0,0.975
2008,7,2,0,0,0,2.94
2008,7,3,0,0,0,6.13
2008,7,4,0,0,0,NaN
2008,7,5,0,0,0,7.22
2008,7,6,0,0,0,5.475
2008,7,7,0,0,0,5.845
2008,7,8,0,0,0,2.105
2008,7,9,0,0,0,3.335
2008,7,10,0,0,0,1.44
2008,7,11,0,0,0,3
2008,7,12,0,0,0,2.69
2008,7,13,0,0,0,1.85
2008,7,14,0,0,0,2.13
2008,7,15,0,0,0,1.55
2008,7,16,0,0,0,5.06
2008,7,17,0,0,0,5.96
2008,7,18,0,0,0,5.31
2008,7,19,0,0,0,5.03
2008,7,20,0,0,0,6.1
2008,7,21,0,0,0,4.405
2008,7,22,0,0,0,3.695
2008,7,23,0,0,0,2.325
2008,7,24,0,0,0,3.985
2008,7,25,0,0,0,5.175
2008,7,26,0,0,0,4.17
2008,7,27,0,0,0,5.305
2008,7,28,0,0,0,11.6
2008,7,29,0,0,0,1.15
2008,7,30,0,0,0,3.7
2008,7,31,0,0,0,1.73
2008,8,1,0,0,0,3.08
2008,8,2,0,0,0,3.65
2008,8,3,0,0,0,5.07
2008,8,4,0,0,0,3.51
2008,8,5,0,0,0,5.855
2008,8,6,0,0,0,4.525
2008,8,7,0,0,0,3.61
2008,8,8,0,0,0,3.445
2008,8,9,0,0,0,3.705
2008,8,10,0,0,0,5.56
2008,8,11,0,0,0,1.96
2008,8,12,0,0,0,2.03
2008,8,13,0,0,0,4.35
2008,8,14,0,0,0,9.77
2008,8,15,0,0,0,5.46
2008,8,16,0,0,0,5.805
2008,8,17,0,0,0,4.105
2008,8,18,0,0,0,3.97
2008,8,19,0,0,0,3.02
2008,8,20,0,0,0,3.86
2008,8,21,0,0,0,6.64
2008,8,22,0,0,0,7.15
2008,8,23,0,0,0,5.09
2008,8,24,0,0,0,5.12
2008,8,25,0,0,0,3.165
2008,8,26,0,0,0,3.03
2008,8,27,0,0,0,3.555
2008,8,28,0,0,0,4.67
2008,8,29,0,0,0,8.24
2008,8,30,0,0,0,5.99
2008,8,31,0,0,0,5.165
2008,9,1,0,0,0,5.01
2008,9,2,0,0,0,6.755
2008,9,3,0,0,0,6.12
2008,9,4,0,0,0,10.095
2008,9,5,0,0,0,NaN
2008,9,6,0,0,0,1.24
2008,9,7,0,0,0,2.27
2008,9,8,0,0,0,1.82
2008,9,9,0,0,0,3.205
2008,9,10,0,0,0,1.88
2008,9,11,0,0,0,2.66
2008,9,12,0,0,0,7.145
2008,9,13,0,0,0,2.695
2008,9,14,0,0,0,3.735
2008,9,15,0,0,0,0.96
2008,9,16,0,0,0,1.34
2008,9,17,0,0,0,1.11
2008,9,18,0,0,0,2.115
2008,9,19,0,0,0,5.865
2008,9,20,0,0,0,5.76
2008,9,21,0,0,0,6.61
2008,9,22,0,0,0,5.195
2008,9,23,0,0,0,8.03
2008,9,24,0,0,0,8.51
2008,9,25,0,0,0,11.77
2008,9,26,0,0,0,9.7
2008,9,27,0,0,0,3.535
2008,9,28,0,0,0,6.495
2008,9,29,0,0,0,8.19
2008,9,30,0,0,0,5.16
2008,10,1,0,0,0,3.675
2008,10,2,0,0,0,2.275
2008,10,3,0,0,0,2.2
2008,10,4,0,0,0,4.205
2008,10,5,0,0,0,3.38
2008,10,6,0,0,0,6.505
2008,10,7,0,0,0,7.6
2008,10,8,0,0,0,7.97
2008,10,9,0,0,0,1.445
2008,10,10,0,0,0,2.715
2008,10,11,0,0,0,6.075
2008,10,12,0,0,0,7.78
2008,10,13,0,0,0,8.8
2008,10,14,0,0,0,6.14
2008,10,15,0,0,0,5.3
2008,10,16,0,0,0,7.03
2008,10,17,0,0,0,1.57
2008,10,18,0,0,0,3.995
2008,10,19,0,0,0,2.7
2008,10,20,0,0,0,6.325
2008,10,21,0,0,0,5.47
2008,10,22,0,0,0,5.255
2008,10,23,0,0,0,2.995
2008,10,24,0,0,0,4.045
2008,10,25,0,0,0,1.07
2008,10,26,0,0,0,1.255
2008,10,27,0,0,0,2.065
2008,10,28,0,0,0,0.915
2008,10,29,0,0,0,1.37
2008,10,30,0,0,0,2.8
2008,10,31,0,0,0,6.05
2008,11,1,0,0,0,8.44
2008,11,2,0,0,0,11.665
2008,11,3,0,0,0,8.69
2008,11,4,0,0,0,9.375
2008,11,5,0,0,0,9.47
2008,11,6,0,0,0,11.61
2008,11,7,0,0,0,6.115
2008,11,8,0,0,0,2.09
2008,11,9,0,0,0,0.805
2008,11,10,0,0,0,0.54
2008,11,11,0,0,0,0.94
2008,11,12,0,0,0,5.14
2008,11,13,0,0,0,5.54
2008,11,14,0,0,0,3.7
2008,11,15,0,0,0,2.855
2008,11,16,0,0,0,1.42
2008,11,17,0,0,0,0.795
2008,11,18,0,0,0,0.89
2008,11,19,0,0,0,1.165
2008,11,20,0,0,0,3.17
2008,11,21,0,0,0,1.375
2008,11,22,0,0,0,0.84
2008,11,23,0,0,0,3.125
2008,11,24,0,0,0,5.07
2008,11,25,0,0,0,5.465
2008,11,26,0,0,0,1.555
2008,11,27,0,0,0,4.99
2008,11,28,0,0,0,10.64
2008,11,29,0,0,0,1.81
2008,11,30,0,0,0,4.58
2008,12,1,0,0,0,4.005
2008,12,2,0,0,0,0.84
2008,12,3,0,0,0,0.685
2008,12,4,0,0,0,2.17
2008,12,5,0,0,0,1.435
2008,12,6,0,0,0,0.975
2008,12,7,0,0,0,1.77
2008,12,8,0,0,0,1.25
2008,12,9,0,0,0,1.975
2008,12,10,0,0,0,3.255
2008,12,11,0,0,0,1.45
2008,12,12,0,0,0,3.005
2008,12,13,0,0,0,2.29
2008,12,14,0,0,0,1.915
2008,12,15,0,0,0,1.765
2008,12,16,0,0,0,1.3
2008,12,17,0,0,0,1.57
2008,12,18,0,0,0,NaN
2008,12,19,0,0,0,3.675
2008,12,20,0,0,0,2.87
2008,12,21,0,0,0,3.56
2008,12,22,0,0,0,1.3
2008,12,23,0,0,0,1.295
2008,12,24,0,0,0,2.05
2008,12,25,0,0,0,NaN
2008,12,26,0,0,0,1.895
2008,12,27,0,0,0,2.755
2008,12,28,0,0,0,1.62
2008,12,29,0,0,0,0.845
2008,12,30,0,0,0,2.205
2008,12,31,0,0,0,1.61
2009,1,1,0,0,0,NaN
2009,1,2,0,0,0,1.92
2009,1,3,0,0,0,2.515
2009,1,4,0,0,0,3.655
2009,1,5,0,0,0,3.655
2009,1,6,0,0,0,1.23
2009,1,7,0,0,0,4.78
2009,1,8,0,0,0,3.245
2009,1,9,0,0,0,1.75
2009,1,10,0,0,0,3.04
2009,1,11,0,0,0,3.985
2009,1,12,0,0,0,1.715
2009,1,13,0,0,0,1.575
2009,1,14,0,0,0,2.245
2009,1,15,0,0,0,1.91
2009,1,16,0,0,0,2.835
2009,1,17,0,0,0,1.855
2009,1,18,0,0,0,2.18
2009,1,19,0,0,0,1.055
2009,1,20,0,0,0,2.77
2009,1,21,0,0,0,3.41
2009,1,22,0,0,0,3.05
2009,1,23,0,0,0,4.3
2009,1,24,0,0,0,7.19
2009,1,25,0,0,0,1.785
2009,1,26,0,0,0,2.22
2009,1,27,0,0,0,1.795
2009,1,28,0,0,0,3.52
2009,1,29,0,0,0,3.61
2009,1,30,0,0,0,2.975
2009,1,31,0,0,0,0.995
2009,2,1,0,0,0,2.98
2009,2,2,0,0,0,2.655
2009,2,3,0,0,0,0.975
2009,2,4,0,0,0,1.19
2009,2,5,0,0,0,1.105
2009,2,6,0,0,0,2.2
2009,2,7,0,0,0,4.66
2009,2,8,0,0,0,3.325
2009,2,9,0,0,0,2.94
2009,2,10,0,0,0,5.425
2009,2,11,0,0,0,2.51
2009,2,12,0,0,0,1.21
2009,2,13,0,0,0,0.655
2009,2,14,0,0,0,1.12
2009,2,15,0,0,0,1.63
2009,2,16,0,0,0,1.4
2009,2,17,0,0,0,1.49
2009,2,18,0,0,0,3.165
2009,2,19,0,0,0,2.74
2009,2,20,0,0,0,0.79
2009,2,21,0,0,0,1.135
2009,2,22,0,0,0,2.18
2009,2,23,0,0,0,1.095
2009,2,24,0,0,0,1.33
2009,2,25,0,0,0,2.77
2009,2,26,0,0,0,5.08
2009,2,27,0,0,0,13.64
2009,2,28,0,0,0,2.165
2009,3,1,0,0,0,1.405
2009,3,2,0,0,0,1.585
2009,3,3,0,0,0,0.98
2009,3,4,0,0,0,1.89
2009,3,5,0,0,0,3.23
2009,3,6,0,0,0,5.865
2009,3,7,0,0,0,3.17
2009,3,8,0,0,0,6.74
2009,3,9,0,0,0,3.14
2009,3,10,0,0,0,0.8
2009,3,11,0,0,0,4.545
2009,3,12,0,0,0,0.91
2009,3,13,0,0,0,0.94
2009,3,14,0,0,0,2.065
2009,3,15,0,0,0,3.65
2009,3,16,0,0,0,6.03
2009,3,17,0,0,0,6.41
2009,3,18,0,0,0,7.65
2009,3,19,0,0,0,7.3
2009,3,20,0,0,0,2.205
2009,3,21,0,0,0,2.015
2009,3,22,0,0,0,4.425
2009,3,23,0,0,0,7.95
2009,3,24,0,0,0,6.04
2009,3,25,0,0,0,6.96
2009,3,26,0,0,0,1.16
2009,3,27,0,0,0,1.845
2009,3,28,0,0,0,4.15
2009,3,29,0,0,0,3.645
2009,3,30,0,0,0,0.815
2009,3,31,0,0,0,1.31
2009,4,1,0,0,0,3.26
2009,4,2,0,0,0,1.24
2009,4,3,0,0,0,3.215
2009,4,4,0,0,0,1.875
2009,4,5,0,0,0,2.31
2009,4,6,0,0,0,4.185
2009,4,7,0,0,0,0.665
2009,4,8,0,0,0,1.01
2009,4,9,0,0,0,2.11
2009,4,10,0,0,0,2.23
2009,4,11,0,0,0,3.26
2009,4,12,0,0,0,1.73
2009,4,13,0,0,0,1.815
2009,4,14,0,0,0,2.56
2009,4,15,0,0,0,3.285
2009,4,16,0,0,0,3.14
2009,4,17,0,0,0,3.765
2009,4,18,0,0,0,3.63
2009,4,19,0,0,0,6.165
2009,4,20,0,0,0,6.065
2009,4,21,0,0,0,1.045
2009,4,22,0,0,0,0.58
2009,4,23,0,0,0,1.76
2009,4,24,0,0,0,3.535
2009,4,25,0,0,0,3.97
2009,4,26,0,0,0,3.74
2009,4,27,0,0,0,5.035
2009,4,28,0,0,0,3.89
2009,4,29,0,0,0,1.955
2009,4,30,0,0,0,3.15
2009,5,1,0,0,0,NaN
2009,5,2,0,0,0,NaN
2009,5,3,0,0,0,NaN
2009,5,4,0,0,0,NaN
2009,5,5,0,0,0,NaN
2009,5,6,0,0,0,NaN
2009,5,7,0,0,0,NaN
2009,5,8,0,0,0,2.905
2009,5,9,0,0,0,2.375
2009,5,10,0,0,0,1.19
2009,5,11,0,0,0,1.215
2009,5,12,0,0,0,2.11
2009,5,13,0,0,0,3.335
2009,5,14,0,0,0,4.06
2009,5,15,0,0,0,1.24
2009,5,16,0,0,0,2.585
2009,5,17,0,0,0,1.13
2009,5,18,0,0,0,1.265
2009,5,19,0,0,0,1.645
2009,5,20,0,0,0,2.56
2009,5,21,0,0,0,4.76
2009,5,22,0,0,0,4.03
2009,5,23,0,0,0,7.88
2009,5,24,0,0,0,9.07
2009,5,25,0,0,0,NaN
2009,5,26,0,0,0,NaN
2009,5,27,0,0,0,NaN
2009,5,28,0,0,0,NaN
2009,5,29,0,0,0,NaN
2009,5,30,0,0,0,NaN
2009,5,31,0,0,0,NaN
2009,6,1,0,0,0,NaN
2009,6,2,0,0,0,NaN
2009,6,3,0,0,0,NaN
2009,6,4,0,0,0,NaN
2009,6,5,0,0,0,NaN
2009,6,6,0,0,0,4.25
2009,6,7,0,0,0,4.09
2009,6,8,0,0,0,6.425
2009,6,9,0,0,0,5.975
2009,6,10,0,0,0,1.195
2009,6,11,0,0,0,4.33
2009,6,12,0,0,0,2.62
2009,6,13,0,0,0,4.575
2009,6,14,0,0,0,4.44
2009,6,15,0,0,0,4.64
2009,6,16,0,0,0,5.52
2009,6,17,0,0,0,NaN
2009,6,18,0,0,0,NaN
2009,6,19,0,0,0,NaN
2009,6,20,0,0,0,NaN
2009,6,21,0,0,0,NaN
2009,6,22,0,0,0,NaN
2009,6,23,0,0,0,NaN
2009,6,24,0,0,0,NaN
2009,6,25,0,0,0,NaN
2009,6,26,0,0,0,NaN
2009,6,27,0,0,0,2.415
2009,6,28,0,0,0,4.225
2009,6,29,0,0,0,1.335
2009,6,30,0,0,0,1.575
2009,7,1,0,0,0,1.68
2009,7,2,0,0,0,1.375
2009,7,3,0,0,0,1.36
2009,7,4,0,0,0,2.17
2009,7,5,0,0,0,2.32
2009,7,6,0,0,0,1.955
2009,7,7,0,0,0,3.96
2009,7,8,0,0,0,3.27
2009,7,9,0,0,0,2.975
2009,7,10,0,0,0,4.665
2009,7,11,0,0,0,7.04
2009,7,12,0,0,0,4.61
2009,7,13,0,0,0,3.215
2009,7,14,0,0,0,5.06
2009,7,15,0,0,0,3.19
2009,7,16,0,0,0,5.12
2009,7,17,0,0,0,1.9
2009,7,18,0,0,0,1.53
2009,7,19,0,0,0,1.095
2009,7,20,0,0,0,1.54
2009,7,21,0,0,0,3.04
2009,7,22,0,0,0,NaN
2009,7,23,0,0,0,NaN
2009,7,24,0,0,0,NaN
2009,7,25,0,0,0,2.6
2009,7,26,0,0,0,0.925
2009,7,27,0,0,0,1.01
2009,7,28,0,0,0,1.49
2009,7,29,0,0,0,3.175
2009,7,30,0,0,0,2.46
2009,7,31,0,0,0,3.28
2009,8,1,0,0,0,2.56
2009,8,2,0,0,0,2.39
2009,8,3,0,0,0,2.085
2009,8,4,0,0,0,2.22
2009,8,5,0,0,0,3.94
2009,8,6,0,0,0,NaN
2009,8,7,0,0,0,3.87
2009,8,8,0,0,0,5.365
2009,8,9,0,0,0,4.94
2009,8,10,0,0,0,3.255
2009,8,11,0,0,0,1.16
2009,8,12,0,0,0,2.18
2009,8,13,0,0,0,4.35
2009,8,14,0,0,0,9.055
2009,8,15,0,0,0,5.04
2009,8,16,0,0,0,5.35
2009,8,17,0,0,0,4.155
2009,8,18,0,0,0,1.41
2009,8,19,0,0,0,0.875
2009,8,20,0,0,0,4.585
2009,8,21,0,0,0,0.85
2009,8,22,0,0,0,0.965
2009,8,23,0,0,0,0.75
2009,8,24,0,0,0,1.215
2009,8,25,0,0,0,3.07
2009,8,26,0,0,0,6.48
2009,8,27,0,0,0,4.7
2009,8,28,0,0,0,4.95
2009,8,29,0,0,0,3.395
2009,8,30,0,0,0,2.625
2009,8,31,0,0,0,1.02
2009,9,1,0,0,0,1.625
2009,9,2,0,0,0,2.61
2009,9,3,0,0,0,6.16
2009,9,4,0,0,0,8.245
2009,9,5,0,0,0,6.96
2009,9,6,0,0,0,7.04
2009,9,7,0,0,0,7.905
2009,9,8,0,0,0,7.155
2009,9,9,0,0,0,8.53
2009,9,10,0,0,0,6.99
2009,9,11,0,0,0,5.85
2009,9,12,0,0,0,7.725
2009,9,13,0,0,0,7.42
2009,9,14,0,0,0,6.77
2009,9,15,0,0,0,8.245
2009,9,16,0,0,0,6.59
2009,9,17,0,0,0,4.94
2009,9,18,0,0,0,2.58
2009,9,19,0,0,0,5.765
2009,9,20,0,0,0,5.6
2009,9,21,0,0,0,4.225
2009,9,22,0,0,0,2.05
2009,9,23,0,0,0,2.04
2009,9,24,0,0,0,2.32
2009,9,25,0,0,0,4.755
2009,9,26,0,0,0,4.495
2009,9,27,0,0,0,1.56
2009,9,28,0,0,0,1.7
2009,9,29,0,0,0,1.305
2009,9,30,0,0,0,0.695
2009,10,1,0,0,0,3.16
2009,10,2,0,0,0,4.375
2009,10,3,0,0,0,0.965
2009,10,4,0,0,0,0.505
2009,10,5,0,0,0,0.77
2009,10,6,0,0,0,1.885
2009,10,7,0,0,0,4.245
2009,10,8,0,0,0,0.84
2009,10,9,0,0,0,3.05
2009,10,10,0,0,0,1.86
2009,10,11,0,0,0,1.43
2009,10,12,0,0,0,1.01
2009,10,13,0,0,0,2.46
2009,10,14,0,0,0,3.185
2009,10,15,0,0,0,1.98
2009,10,16,0,0,0,1.68
2009,10,17,0,0,0,1.665
2009,10,18,0,0,0,1.795
2009,10,19,0,0,0,2.065
2009,10,20,0,0,0,2.28
2009,10,21,0,0,0,3.475
2009,10,22,0,0,0,4.97
2009,10,23,0,0,0,6.985
2009,10,24,0,0,0,2.855
2009,10,25,0,0,0,0.5
2009,10,26,0,0,0,2.655
2009,10,27,0,0,0,2.87
2009,10,28,0,0,0,1.97
2009,10,29,0,0,0,3.755
2009,10,30,0,0,0,3.945
2009,10,31,0,0,0,3.755
2009,11,1,0,0,0,0.565
2009,11,2,0,0,0,1.69
2009,11,3,0,0,0,2.69
2009,11,4,0,0,0,2.025
2009,11,5,0,0,0,3.21
2009,11,6,0,0,0,1.8
2009,11,7,0,0,0,7.745
2009,11,8,0,0,0,4.99
2009,11,9,0,0,0,8.58
2009,11,10,0,0,0,7.215
2009,11,11,0,0,0,6.095
2009,11,12,0,0,0,2.93
2009,11,13,0,0,0,3.91
2009,11,14,0,0,0,6.075
2009,11,15,0,0,0,6.585
2009,11,16,0,0,0,10.81
2009,11,17,0,0,0,1.63
2009,11,18,0,0,0,2.3
2009,11,19,0,0,0,1.33
2009,11,20,0,0,0,1.305
2009,11,21,0,0,0,1.805
2009,11,22,0,0,0,3.495
2009,11,23,0,0,0,6.915
2009,11,24,0,0,0,7.475
2009,11,25,0,0,0,4.565
2009,11,26,0,0,0,1.36
2009,11,27,0,0,0,0.875
2009,11,28,0,0,0,0.515
2009,11,29,0,0,0,3.57
2009,11,30,0,0,0,4.345
2009,12,1,0,0,0,1.605
2009,12,2,0,0,0,3.115
2009,12,3,0,0,0,5.35
2009,12,4,0,0,0,1.265
2009,12,5,0,0,0,0.805
2009,12,6,0,0,0,2.985
2009,12,7,0,0,0,2.605
2009,12,8,0,0,0,2.87
2009,12,9,0,0,0,3.19
2009,12,10,0,0,0,1.22
2009,12,11,0,0,0,0.775
2009,12,12,0,0,0,1.98
2009,12,13,0,0,0,3.365
2009,12,14,0,0,0,1.765
2009,12,15,0,0,0,1.76
2009,12,16,0,0,0,1.785
2009,12,17,0,0,0,1.75
2009,12,18,0,0,0,3.135
2009,12,19,0,0,0,5.445
2009,12,20,0,0,0,5.285
2009,12,21,0,0,0,2.63
2009,12,22,0,0,0,2.75
2009,12,23,0,0,0,2.24
2009,12,24,0,0,0,4.37
2009,12,25,0,0,0,4.75
2009,12,26,0,0,0,0.87
2009,12,27,0,0,0,0.89
2009,12,28,0,0,0,1.13
2009,12,29,0,0,0,0.805
2009,12,30,0,0,0,1.485
2009,12,31,0,0,0,3.71
2010,1,1,0,0,0,2.445
2010,1,2,0,0,0,1.105
2010,1,3,0,0,0,2.095
2010,1,4,0,0,0,2.065
2010,1,5,0,0,0,2.145
2010,1,6,0,0,0,2.77
2010,1,7,0,0,0,3.08
2010,1,8,0,0,0,3.66
2010,1,9,0,0,0,1.12
2010,1,10,0,0,0,2.655
2010,1,11,0,0,0,3.66
2010,1,12,0,0,0,1.695
2010,1,13,0,0,0,1.47
2010,1,14,0,0,0,2.77
2010,1,15,0,0,0,3.52
2010,1,16,0,0,0,3.6
2010,1,17,0,0,0,1.105
2010,1,18,0,0,0,1.05
2010,1,19,0,0,0,0.805
2010,1,20,0,0,0,1.425
2010,1,21,0,0,0,1.87
2010,1,22,0,0,0,2.53
2010,1,23,0,0,0,3.565
2010,1,24,0,0,0,3.96
2010,1,25,0,0,0,1.18
2010,1,26,0,0,0,0.395
2010,1,27,0,0,0,0.66
2010,1,28,0,0,0,0.72
2010,1,29,0,0,0,0.755
2010,1,30,0,0,0,1.89
2010,1,31,0,0,0,1.97
2010,2,1,0,0,0,2.915
2010,2,2,0,0,0,3.205
2010,2,3,0,0,0,3.78
2010,2,4,0,0,0,1.65
2010,2,5,0,0,0,3.275
2010,2,6,0,0,0,4.57
2010,2,7,0,0,0,1.165
2010,2,8,0,0,0,1.505
2010,2,9,0,0,0,2.54
2010,2,10,0,0,0,4.1
2010,2,11,0,0,0,0.69
2010,2,12,0,0,0,1.64
2010,2,13,0,0,0,3.055
2010,2,14,0,0,0,1.8
2010,2,15,0,0,0,1.355
2010,2,16,0,0,0,1.6
2010,2,17,0,0,0,0.8
2010,2,18,0,0,0,1.51
2010,2,19,0,0,0,1.62
2010,2,20,0,0,0,2.555
2010,2,21,0,0,0,2.555
2010,2,22,0,0,0,3.47
2010,2,23,0,0,0,2.665
2010,2,24,0,0,0,1.13
2010,2,25,0,0,0,0.88
2010,2,26,0,0,0,1.17
2010,2,27,0,0,0,1.425
2010,2,28,0,0,0,1.555
2010,3,1,0,0,0,1.73
2010,3,2,0,0,0,1.11
2010,3,3,0,0,0,1.435
2010,3,4,0,0,0,1.405
2010,3,5,0,0,0,1.395
2010,3,6,0,0,0,2.495
2010,3,7,0,0,0,3.02
2010,3,8,0,0,0,4.15
2010,3,9,0,0,0,5.02
2010,3,10,0,0,0,6.75
2010,3,11,0,0,0,4.23
2010,3,12,0,0,0,2.345
2010,3,13,0,0,0,1.17
2010,3,14,0,0,0,1.06
2010,3,15,0,0,0,0.775
2010,3,16,0,0,0,1.26
2010,3,17,0,0,0,1.645
2010,3,18,0,0,0,2.68
2010,3,19,0,0,0,3.065
2010,3,20,0,0,0,4.495
2010,3,21,0,0,0,1.87
2010,3,22,0,0,0,1.49
2010,3,23,0,0,0,2.2
2010,3,24,0,0,0,3.15
2010,3,25,0,0,0,6.275
2010,3,26,0,0,0,4.425
2010,3,27,0,0,0,1.17
2010,3,28,0,0,0,2.035
2010,3,29,0,0,0,3.28
2010,3,30,0,0,0,1.21
2010,3,31,0,0,0,2.935
2010,4,1,0,0,0,3.57
2010,4,2,0,0,0,5.17
2010,4,3,0,0,0,4.84
2010,4,4,0,0,0,0.555
2010,4,5,0,0,0,1.67
